user_ind,book_ind,rating
8796,448,5
10623,448,1
8790,448,5
11517,448,3
5712,448,3
9204,448,3
1395,448,5
7173,448,3
1379,448,4
381,448,4
1483,448,5
1632,448,4
8786,448,5
8808,448,5
825,448,5
8797,448,5
8852,448,5
8788,448,5
7536,448,5
9287,448,3
475,448,3
1191,448,3
9375,448,3
5877,448,5
8784,448,5
2373,448,3
7471,448,3
886,448,3
11288,448,5
8782,448,5
963,448,2
8791,448,5
3421,448,3
7253,448,3
49,448,3
8081,448,3
10030,448,2
811,448,4
8792,448,5
46,448,3
9008,448,1
7131,448,5
4266,448,4
4174,448,4
581,448,5
6449,448,3
8780,448,5
1333,448,3
8809,448,5
11147,448,4
6731,448,3
1374,448,2
9434,448,4
4260,448,3
8793,448,5
8377,448,5
3534,448,4
10846,448,5
8141,448,4
8789,448,5
2846,448,4
6127,448,3
1090,448,5
373,448,3
7941,448,2
8783,448,5
8936,448,4
5253,448,3
5187,480,3
11150,480,5
1422,480,1
1872,480,5
1289,480,4
9080,480,4
12273,480,5
2323,480,4
8210,480,4
743,480,1
1369,480,4
4162,480,5
7131,480,5
4338,480,4
10953,480,5
6416,578,1
2323,578,2
2363,578,4
4338,578,1
4894,867,5
7735,867,5
12193,867,4
10506,867,3
7107,867,4
1422,867,3
10623,867,5
1500,867,4
5712,867,3
1279,867,4
9020,867,5
163,867,4
409,867,5
1062,867,3
1289,867,5
704,867,4
12273,867,4
475,867,4
403,867,4
9375,867,5
7404,867,4
1320,867,5
2787,867,2
4387,867,5
811,867,4
3277,867,4
9973,867,5
1471,867,4
9349,867,4
7491,867,4
1253,867,3
564,867,2
7189,867,5
4260,867,3
480,867,5
4012,867,4
11179,867,4
4630,867,3
11811,867,4
6127,867,4
12142,867,3
373,867,5
12270,867,5
713,867,4
101,15,3
4894,15,4
6574,15,5
8572,15,3
8807,15,5
492,15,4
3280,15,4
8794,15,5
862,15,2
9911,15,5
7843,15,4
7953,15,5
8803,15,5
8810,15,5
6386,15,3
5862,15,5
8796,15,5
1500,15,3
8790,15,5
11517,15,3
5712,15,4
1395,15,5
7173,15,5
8233,15,4
1379,15,5
7524,15,4
381,15,5
1279,15,4
11932,15,5
9020,15,5
11456,15,4
1632,15,5
12200,15,5
4654,15,5
1062,15,5
8786,15,5
383,15,5
12263,15,4
11071,15,4
12127,15,4
8852,15,5
11642,15,5
8788,15,5
521,15,4
609,15,4
7536,15,5
704,15,3
12061,15,4
12109,15,5
4675,15,5
9287,15,5
4948,15,5
558,15,5
1755,15,5
5409,15,5
4103,15,4
475,15,3
11815,15,5
1469,15,2
4137,15,4
3654,15,5
12251,15,4
5877,15,4
8784,15,5
522,15,5
9393,15,3
7471,15,3
7404,15,5
8380,15,5
442,15,5
886,15,4
11288,15,5
8782,15,5
743,15,3
3426,15,3
9873,15,4
8791,15,5
8801,15,5
1320,15,5
3421,15,3
7247,15,4
8814,15,5
7253,15,4
10056,15,5
10844,15,5
49,15,3
8795,15,5
8081,15,5
10030,15,4
4387,15,2
811,15,4
3277,15,4
2363,15,4
6176,15,5
3938,15,5
278,15,5
1471,15,1
7131,15,5
106,15,5
7491,15,3
231,15,4
9260,15,4
9552,15,4
4174,15,5
520,15,5
8780,15,5
8771,15,3
1333,15,4
8809,15,5
11147,15,5
11372,15,4
269,15,5
564,15,3
7189,15,4
9434,15,3
6285,15,3
4260,15,5
8793,15,5
7405,15,4
8377,15,4
4630,15,4
6284,15,5
10846,15,5
11881,15,4
12126,15,3
8798,15,5
11262,15,5
11811,15,4
1175,15,4
834,15,5
9734,15,2
2690,15,5
8789,15,5
1272,15,4
11342,15,5
415,15,3
9306,15,5
6127,15,4
12142,15,5
373,15,4
12270,15,5
11860,15,4
12148,15,4
8783,15,5
2844,15,5
5360,15,5
7295,15,5
1666,15,4
5253,15,4
11723,15,5
8107,15,5
318,15,5
1934,576,5
6574,576,5
4078,576,4
7953,576,5
2455,576,5
10506,576,2
7107,576,4
6386,576,3
3370,576,4
9204,576,4
1395,576,4
10131,576,3
825,576,4
11071,576,3
12023,576,3
12109,576,3
6416,576,5
4948,576,4
1469,576,4
4137,576,4
642,576,3
5877,576,4
5357,576,4
6648,576,4
8380,576,4
1369,576,4
7253,576,4
967,576,3
7131,576,5
9260,576,4
520,576,5
9216,576,4
11147,576,4
7189,576,4
6285,576,4
9311,576,5
6191,576,3
1272,576,5
10512,576,1
5894,576,5
2316,576,4
5253,576,4
318,576,4
11150,102,5
10847,102,5
1510,102,4
8233,102,5
11767,102,5
1483,102,4
1632,102,5
12023,102,4
1469,102,3
442,102,2
886,102,5
743,102,4
1320,102,3
6176,102,4
2798,102,4
1471,102,3
5711,102,3
520,102,4
9216,102,5
6285,102,4
4630,102,3
1272,102,3
373,102,5
12148,102,5
5187,378,4
492,378,3
2455,378,5
10506,378,3
10623,378,3
9204,378,2
1395,378,4
7173,378,3
10131,378,3
1632,378,3
825,378,2
12061,378,2
5877,378,4
886,378,4
9873,378,3
7253,378,3
46,378,3
9349,378,3
9434,378,5
6285,378,4
8377,378,4
6284,378,3
4338,378,4
7928,378,4
2690,378,5
2846,378,3
373,378,3
5187,594,4
6574,594,4
8572,594,4
8807,594,5
492,594,4
3280,594,4
8794,594,5
10507,594,3
862,594,3
4078,594,4
9911,594,5
12193,594,2
2455,594,1
8803,594,5
8810,594,5
2680,594,5
6386,594,3
8796,594,5
10623,594,5
890,594,5
1500,594,4
2182,594,4
3370,594,3
8790,594,5
11517,594,2
7173,594,2
8233,594,4
7524,594,3
381,594,5
1279,594,3
1483,594,4
163,594,2
1632,594,5
12200,594,4
3926,594,2
4654,594,3
9891,594,2
1872,594,5
8786,594,5
8808,594,5
12263,594,4
825,594,5
1155,594,2
8797,594,5
11071,594,5
12104,594,3
292,594,4
8788,594,5
521,594,5
12273,594,5
6416,594,4
9287,594,4
1929,594,4
1755,594,3
5409,594,5
191,594,4
1191,594,2
1208,594,4
1469,594,2
2323,594,4
642,594,3
12251,594,3
5877,594,4
8784,594,5
5357,594,3
6648,594,5
7471,594,3
3221,594,3
7404,594,4
8380,594,3
886,594,4
8220,594,5
11288,594,3
8782,594,5
1369,594,4
3426,594,4
963,594,3
8791,594,5
8801,594,5
2787,594,3
5751,594,5
7247,594,5
10056,594,2
8795,594,5
4162,594,4
11991,594,5
11529,594,4
967,594,2
4387,594,5
2110,594,4
811,594,4
8792,594,5
6176,594,5
2798,594,5
278,594,3
4851,594,4
1471,594,2
9349,594,4
106,594,3
7491,594,4
231,594,4
4266,594,4
9260,594,4
2830,594,5
9552,594,4
581,594,3
6449,594,3
1253,594,3
9216,594,3
8780,594,5
1333,594,1
8809,594,5
11372,594,3
7189,594,4
6285,594,4
6311,594,5
8793,594,5
4012,594,3
11179,594,5
6284,594,4
10846,594,5
11881,594,4
8798,594,5
11262,594,4
1175,594,4
8141,594,4
4338,594,4
6191,594,4
8789,594,5
415,594,5
6385,594,4
12142,594,3
7207,594,4
10904,594,4
10569,594,4
5894,594,4
8783,594,5
8936,594,4
4733,594,4
2844,594,5
5360,594,4
10953,594,5
11723,594,4
8107,594,3
318,594,5
1872,517,5
11642,517,5
9080,517,5
9873,517,4
2798,517,4
11881,517,3
9311,517,5
5360,517,5
6052,259,4
6574,259,4
7735,259,3
10507,259,2
2455,259,4
1510,259,3
2336,259,4
11932,259,4
12200,259,4
409,259,2
1062,259,4
1289,259,4
1155,259,3
609,259,3
12023,259,2
12061,259,2
475,259,3
3654,259,4
2373,259,4
6648,259,3
85,259,3
3221,259,3
1369,259,5
2581,259,2
10844,259,4
4162,259,5
11529,259,3
4387,259,5
2363,259,2
6176,259,2
2798,259,4
5042,259,3
106,259,1
4266,259,3
2161,259,1
5711,259,3
2830,259,2
9216,259,4
8191,259,5
7405,259,5
706,259,4
834,259,4
7928,259,3
2690,259,5
415,259,4
7207,259,3
12270,259,3
10569,259,2
8936,259,4
10953,259,4
932,259,3
9830,349,1
10506,349,2
10131,349,4
9375,349,5
10846,349,5
4631,349,5
7928,349,4
3280,499,3
4078,499,5
9830,499,5
7953,499,5
10847,499,5
10506,499,4
1500,499,4
3370,499,4
8233,499,4
11767,499,5
1632,499,4
12104,499,2
1596,499,3
12023,499,4
12109,499,5
12273,499,5
4675,499,5
5409,499,5
191,499,5
9375,499,4
1208,499,4
758,499,3
6648,499,3
7404,499,5
1369,499,4
3426,499,3
7253,499,4
10844,499,4
49,499,4
11991,499,5
4387,499,5
811,499,4
3277,499,3
5042,499,5
1471,499,3
231,499,5
5711,499,2
8771,499,1
11372,499,4
269,499,4
11262,499,4
1272,499,5
11342,499,5
2846,499,4
1090,499,4
12148,499,3
5894,499,5
2844,499,4
7295,499,4
1666,499,4
5253,499,3
11723,499,3
10506,536,2
85,536,3
4266,536,3
1934,58,4
4894,58,4
6052,58,5
8572,58,4
10507,58,4
862,58,4
5346,58,4
7843,58,4
2455,58,5
1510,58,3
1422,58,4
5862,58,5
890,58,3
11517,58,5
1395,58,4
2336,58,3
381,58,4
3926,58,3
4654,58,4
9891,58,5
1062,58,3
1289,58,4
383,58,3
12104,58,2
11642,58,3
292,58,3
12061,58,3
6416,58,2
9287,58,5
4103,58,4
1191,58,3
4137,58,2
12251,58,4
5357,58,2
2373,58,5
6648,58,3
7471,58,4
85,58,4
3221,58,2
886,58,4
743,58,4
1369,58,4
963,58,4
2581,58,4
10561,58,4
7253,58,4
10056,58,2
967,58,4
4387,58,5
2363,58,4
46,58,3
2798,58,5
3938,58,2
1471,58,1
5711,58,4
2830,58,3
4174,58,1
6449,58,3
1253,58,2
1333,58,1
8191,58,4
1374,58,4
269,58,3
7189,58,4
6311,58,5
8377,58,5
11179,58,5
11881,58,5
12126,58,5
37,58,1
11811,58,3
706,58,2
1175,58,4
7928,58,3
9734,58,1
6271,58,5
7207,58,1
373,58,2
12270,58,3
10904,58,3
7941,58,3
10569,58,4
4733,58,1
7295,58,4
318,58,4
713,58,3
10507,126,3
11517,126,3
9891,126,3
292,126,3
3654,126,3
2373,126,4
442,126,3
886,126,4
10844,126,3
1471,126,1
6271,126,4
12270,126,5
2844,126,5
1934,287,4
9830,287,3
2471,287,4
10131,287,5
1872,287,5
6416,287,4
1929,287,5
558,287,3
5409,287,4
9375,287,4
642,287,5
2373,287,4
8380,287,5
886,287,3
10056,287,5
49,287,5
8081,287,4
811,287,3
46,287,3
9552,287,3
520,287,3
11147,287,4
11372,287,5
9434,287,4
6311,287,4
4260,287,3
8377,287,3
10846,287,5
11881,287,5
11811,287,3
8141,287,5
6191,287,3
2690,287,5
373,287,4
12148,287,5
5894,287,5
4733,287,5
8572,382,5
5346,382,4
2455,382,3
10506,382,3
7107,382,3
10623,382,3
1500,382,3
1872,382,5
12263,382,3
8852,382,5
609,382,3
704,382,3
4948,382,4
558,382,1
1208,382,4
442,382,2
5751,382,3
811,382,3
2798,382,4
4851,382,5
1471,382,3
7131,382,4
231,382,3
5711,382,3
8191,382,3
4012,382,3
4630,382,3
9311,382,3
706,382,4
4631,382,5
7928,382,3
11342,382,5
415,382,4
6127,382,4
1090,382,4
11860,382,4
4733,382,2
6574,442,3
7735,442,4
7953,442,5
1422,442,3
1289,442,3
12273,442,5
558,442,2
1469,442,3
442,442,4
967,442,5
6284,442,2
1272,442,1
6574,213,4
2455,213,5
10506,213,4
9851,213,2
2680,213,2
6386,213,4
10623,213,1
11932,213,3
12263,213,3
8852,213,3
12023,213,3
558,213,2
1191,213,4
3654,213,4
85,213,2
10561,213,3
3277,213,4
6449,213,3
9216,213,4
8771,213,4
269,213,2
4260,213,2
3534,213,4
6284,213,3
4631,213,5
834,213,3
7928,213,4
2690,213,5
11342,213,5
415,213,4
1090,213,5
4733,213,3
4137,240,1
8220,240,3
4631,240,5
2844,240,5
5187,761,4
1483,761,5
704,761,3
5877,761,5
8210,761,4
8771,761,5
6285,761,4
10569,761,5
2316,761,3
6574,786,3
2455,786,5
10506,786,3
11932,786,3
8852,786,3
292,786,4
12023,786,3
3654,786,3
85,786,2
10561,786,4
5042,786,3
8771,786,3
3534,786,4
4631,786,5
834,786,3
7928,786,3
2690,786,5
9306,786,3
8572,903,4
10507,903,3
12193,903,3
1510,903,2
2471,903,4
890,903,3
11517,903,4
2336,903,3
7524,903,4
163,903,5
3926,903,3
4654,903,5
1062,903,4
1155,903,5
12104,903,3
11642,903,4
292,903,4
12023,903,4
191,903,3
403,903,5
1208,903,5
522,903,5
2373,903,4
7247,903,4
4162,903,3
11529,903,4
2363,903,4
9973,903,3
2798,903,4
278,903,3
1471,903,2
5711,903,2
9552,903,5
6449,903,3
37,903,4
11262,903,3
706,903,5
1175,903,4
1286,903,4
7928,903,3
6271,903,4
7207,903,4
10904,903,3
10569,903,3
932,903,3
318,903,3
7953,56,5
521,56,5
609,56,3
2787,56,3
492,477,3
10507,477,3
9830,477,3
10847,477,5
1422,477,4
2182,477,4
2336,477,5
7524,477,3
3926,477,2
4654,477,5
1062,477,4
383,477,4
12263,477,4
11642,477,4
292,477,5
609,477,3
12061,477,2
403,477,3
4137,477,5
522,477,4
3277,477,4
9008,477,2
7491,477,5
2830,477,2
9552,477,5
1253,477,5
7189,477,5
4260,477,4
480,477,1
12126,477,1
11262,477,4
11811,477,5
6191,477,2
6385,477,4
10512,477,3
7207,477,3
11723,477,4
713,477,4
4078,751,4
7953,751,5
10847,751,5
2336,751,5
1596,751,4
12023,751,5
12061,751,5
4675,751,5
12251,751,4
7404,751,5
11288,751,5
3426,751,2
7247,751,5
4387,751,3
6176,751,4
9008,751,5
231,751,5
4266,751,3
9552,751,5
11147,751,5
269,751,4
6311,751,4
11881,751,5
9311,751,5
834,751,2
5360,751,4
10953,751,5
4894,918,5
2680,918,4
2471,918,4
2948,918,5
1596,918,5
475,918,5
4137,918,4
642,918,4
11991,918,4
4387,918,4
46,918,3
3938,918,4
6449,918,5
1374,918,5
1286,918,5
415,918,4
7207,918,3
373,918,5
12270,918,5
7295,918,4
5187,89,4
9911,89,5
7953,89,5
10847,89,5
12200,89,4
3926,89,3
12023,89,3
7404,89,4
5751,89,3
4387,89,5
278,89,4
7617,89,1
2830,89,2
3534,89,5
11179,89,3
2844,89,3
2316,89,5
1934,590,5
11150,590,4
6574,590,5
492,590,5
10507,590,5
862,590,4
9830,590,5
7953,590,5
1510,590,3
5862,590,3
1500,590,3
5712,590,5
8233,590,5
1379,590,4
381,590,4
1483,590,4
9020,590,4
11456,590,5
1872,590,5
383,590,4
12263,590,2
1596,590,4
609,590,3
12109,590,3
4675,590,4
1755,590,5
5409,590,3
4103,590,4
191,590,3
403,590,2
1469,590,2
758,590,5
9393,590,4
442,590,3
1320,590,4
3421,590,4
7247,590,5
10056,590,4
49,590,5
8081,590,4
811,590,5
3277,590,4
2798,590,4
278,590,5
5042,590,5
1471,590,3
7131,590,5
7491,590,3
5711,590,5
4174,590,3
520,590,4
9216,590,3
11147,590,5
269,590,5
564,590,4
7189,590,4
4012,590,4
6284,590,5
12126,590,3
11262,590,4
1175,590,4
8141,590,5
834,590,4
9734,590,5
2690,590,5
1272,590,3
415,590,3
11860,590,3
4733,590,4
2844,590,3
7295,590,4
1666,590,4
2316,590,4
5253,590,2
932,590,3
5187,653,3
7735,653,2
862,653,3
4078,653,4
12193,653,4
10847,653,5
1500,653,3
1279,653,4
163,653,4
409,653,2
1872,653,5
383,653,4
8852,653,4
292,653,3
1596,653,3
609,653,2
7536,653,2
12273,653,4
4675,653,1
9287,653,5
1755,653,3
9375,653,3
758,653,3
9393,653,1
886,653,5
8220,653,5
1320,653,4
2787,653,3
11529,653,3
811,653,4
9973,653,2
7131,653,5
9349,653,3
231,653,5
9260,653,5
11147,653,5
6731,653,5
7189,653,2
4260,653,4
11179,653,1
4630,653,2
11881,653,5
12126,653,1
11811,653,1
9734,653,3
415,653,1
12142,653,5
11860,653,3
5894,653,4
521,909,4
5894,909,3
6052,179,4
6574,179,4
8807,179,5
8794,179,5
10847,179,5
8796,179,5
10623,179,3
2471,179,4
8790,179,5
7173,179,2
1279,179,3
1872,179,5
8786,179,5
8808,179,5
8797,179,5
8852,179,4
8788,179,5
521,179,3
12023,179,3
191,179,3
11815,179,5
5877,179,4
8784,179,5
3221,179,2
8380,179,5
8220,179,2
8782,179,5
9873,179,4
8791,179,5
8814,179,5
49,179,3
8795,179,5
8792,179,5
9973,179,2
9008,179,1
4851,179,4
7131,179,5
9349,179,3
4266,179,5
8809,179,5
6311,179,4
8793,179,5
8798,179,5
8789,179,5
5894,179,5
8783,179,5
8936,179,3
7295,179,4
10953,179,5
8107,179,5
12061,451,4
558,451,2
886,451,4
10056,451,3
8081,451,3
5711,451,5
2830,451,4
11723,451,5
8220,767,3
278,767,5
10569,767,5
1934,776,5
11150,776,5
7843,776,5
7953,776,5
9851,776,5
5712,776,4
8081,776,4
106,776,4
9260,776,5
6311,776,5
10846,776,5
8141,776,5
2690,776,5
9306,776,5
11860,776,4
2316,776,3
5187,944,4
2948,944,5
12109,944,3
4948,944,5
8220,944,3
8210,944,3
9873,944,3
8191,944,3
4631,944,5
834,944,2
11342,944,5
11860,944,4
1934,939,5
5187,939,3
11150,939,5
6052,939,5
6574,939,3
8572,939,4
8807,939,5
492,939,4
3280,939,4
8794,939,5
10507,939,4
862,939,4
5346,939,5
4078,939,4
9911,939,5
12193,939,3
7843,939,4
2455,939,5
8803,939,5
8810,939,5
8796,939,5
10623,939,3
890,939,5
1500,939,3
3370,939,3
8790,939,5
1395,939,4
8233,939,5
11767,939,5
1379,939,3
7524,939,5
381,939,5
10131,939,3
1279,939,4
1483,939,4
9020,939,4
11456,939,4
1632,939,4
3926,939,1
4654,939,4
409,939,5
9891,939,5
1062,939,5
8786,939,5
8808,939,5
383,939,5
825,939,5
12127,939,2
11642,939,4
8788,939,5
609,939,3
7536,939,5
12023,939,5
12061,939,3
12273,939,5
4675,939,4
9287,939,4
4948,939,4
1755,939,5
5409,939,4
475,939,5
403,939,3
1191,939,3
1208,939,4
2323,939,5
4137,939,4
522,939,4
9393,939,4
7471,939,3
7404,939,4
442,939,2
886,939,5
11288,939,5
8782,939,5
743,939,4
8791,939,5
8801,939,5
1320,939,4
3421,939,5
5751,939,5
7247,939,5
8814,939,5
10056,939,4
49,939,4
8795,939,5
11991,939,5
11529,939,5
8081,939,3
10030,939,5
4387,939,5
811,939,4
3277,939,4
8792,939,5
2363,939,3
6176,939,4
9973,939,5
2798,939,4
3938,939,4
9008,939,1
1471,939,3
7131,939,5
106,939,3
7617,939,5
231,939,5
4266,939,2
2161,939,3
9552,939,3
520,939,5
8780,939,5
8771,939,2
1333,939,3
8191,939,2
8809,939,5
11147,939,3
1374,939,5
269,939,4
564,939,3
9434,939,5
6311,939,4
8793,939,5
7405,939,4
8377,939,3
3534,939,5
6284,939,3
10846,939,5
11881,939,4
12126,939,5
9311,939,4
11262,939,5
11811,939,3
1175,939,5
1286,939,5
6191,939,3
9734,939,5
8789,939,5
1272,939,5
6385,939,3
9306,939,4
2846,939,4
6127,939,4
6271,939,4
12142,939,3
1090,939,4
10904,939,5
11860,939,3
12148,939,4
5894,939,5
8783,939,5
2844,939,4
10953,939,5
1666,939,2
2316,939,5
11723,939,5
8107,939,4
713,939,3
101,954,3
4894,954,5
8807,954,5
8794,954,5
9911,954,5
7107,954,3
8810,954,5
1422,954,3
5862,954,4
8796,954,5
10623,954,5
2182,954,4
3370,954,3
8790,954,5
1395,954,5
11456,954,5
163,954,4
9891,954,3
8786,954,5
8808,954,5
1289,954,4
825,954,5
1155,954,3
8797,954,5
11642,954,3
8788,954,5
521,954,4
12023,954,3
12109,954,3
12273,954,5
6416,954,4
4948,954,4
1929,954,3
558,954,3
1755,954,5
1191,954,4
1208,954,4
1469,954,3
642,954,2
758,954,3
5357,954,3
9393,954,3
442,954,3
8220,954,2
8782,954,5
743,954,4
1369,954,5
3426,954,4
963,954,3
8791,954,5
8801,954,5
1320,954,4
3421,954,4
5751,954,3
7247,954,4
8814,954,5
7253,954,4
10056,954,4
4387,954,4
8792,954,5
9973,954,3
9008,954,1
5042,954,5
106,954,4
7491,954,3
9260,954,5
9552,954,4
4174,954,3
9216,954,2
8780,954,5
8771,954,3
8809,954,5
11147,954,5
6731,954,5
564,954,3
7189,954,4
4260,954,4
8793,954,5
7405,954,4
8377,954,5
480,954,3
11881,954,4
8798,954,5
1175,954,5
1286,954,5
8141,954,4
6191,954,2
8789,954,5
11342,954,5
415,954,3
6385,954,4
2846,954,4
6127,954,3
6271,954,5
10512,954,4
373,954,4
8783,954,5
2844,954,3
5360,954,5
7295,954,4
1666,954,4
2316,954,4
5253,954,3
8107,954,4
713,954,3
1934,850,5
101,850,3
6574,850,4
7735,850,2
862,850,4
4078,850,4
9830,850,3
12193,850,3
7953,850,5
7107,850,4
2182,850,3
9204,850,4
1379,850,2
163,850,4
9891,850,4
1872,850,5
12263,850,3
11642,850,5
12023,850,3
12109,850,3
9375,850,3
522,850,3
8210,850,4
11288,850,4
3426,850,2
10030,850,3
811,850,5
46,850,1
2798,850,5
7131,850,5
7617,850,4
4266,850,3
9260,850,4
5711,850,3
1253,850,3
11372,850,5
6731,850,5
4260,850,3
7405,850,4
11262,850,3
1175,850,4
4338,850,5
12142,850,5
1090,850,5
7295,850,4
1666,850,5
5253,850,3
8107,850,5
1596,853,3
4103,853,3
11991,853,5
11529,853,2
3938,853,4
9008,853,2
9311,853,5
6052,974,5
5346,974,4
10847,974,5
5862,974,5
3370,974,3
11767,974,5
163,974,5
12200,974,4
11642,974,4
292,974,4
609,974,4
704,974,3
1929,974,5
5409,974,4
475,974,5
403,974,4
4137,974,4
522,974,4
7404,974,4
2581,974,3
1320,974,4
2798,974,4
7189,974,5
6311,974,5
4260,974,3
7928,974,4
12270,974,5
10569,974,5
932,974,4
7735,21,4
3280,21,4
10507,21,5
5346,21,2
4078,21,4
9830,21,5
7953,21,5
10847,21,5
7107,21,5
1510,21,2
1422,21,2
2680,21,4
10623,21,5
2182,21,4
9204,21,3
1395,21,4
11767,21,3
1279,21,4
9020,21,5
11456,21,5
1289,21,5
383,21,5
12263,21,5
825,21,5
12127,21,4
11642,21,3
7536,21,5
9080,21,4
12023,21,2
704,21,2
12109,21,5
12273,21,5
6416,21,5
1929,21,5
558,21,3
1755,21,5
4103,21,4
1191,21,5
9375,21,5
642,21,5
12251,21,3
5357,21,4
7471,21,4
85,21,5
3221,21,3
743,21,3
1369,21,4
3426,21,2
10561,21,3
3421,21,3
7253,21,5
10056,21,5
967,21,3
8081,21,3
3277,21,5
9973,21,4
5042,21,5
1471,21,2
7131,21,5
9349,21,4
7491,21,4
9260,21,4
2830,21,4
4174,21,4
581,21,5
6449,21,4
9216,21,2
8771,21,5
1333,21,3
11147,21,5
9434,21,5
6285,21,4
8377,21,4
480,21,5
11179,21,4
11881,21,4
1175,21,3
8141,21,4
834,21,5
9734,21,5
1272,21,5
9306,21,5
2846,21,4
6127,21,4
6271,21,5
12142,21,4
1090,21,5
373,21,5
12270,21,5
11860,21,3
5894,21,5
1666,21,5
713,21,5
5187,404,3
101,404,3
1510,404,2
1379,404,3
1632,404,4
7536,404,5
6416,404,4
1929,404,4
12251,404,3
2373,404,4
8380,404,5
11288,404,4
10056,404,3
10030,404,5
811,404,3
46,404,3
520,404,5
11372,404,4
9434,404,3
4260,404,5
11881,404,3
9311,404,4
8141,404,5
8936,404,1
318,404,3
5187,416,5
4894,416,4
11150,416,1
6052,416,4
8807,416,5
492,416,3
8794,416,5
10507,416,4
5346,416,3
9911,416,5
12193,416,3
7843,416,5
2455,416,5
8803,416,5
8810,416,5
9851,416,5
1422,416,4
2680,416,4
5862,416,3
8796,416,5
10623,416,2
2471,416,4
890,416,4
8790,416,5
11517,416,4
5712,416,3
1395,416,4
2336,416,3
8233,416,3
11767,416,2
381,416,4
10131,416,3
1279,416,4
2948,416,5
11932,416,3
1483,416,2
11456,416,4
163,416,4
12200,416,4
3926,416,3
4654,416,2
409,416,3
1062,416,5
1872,416,5
8786,416,5
8808,416,5
383,416,3
8797,416,5
11071,416,2
12104,416,3
12127,416,3
11642,416,5
521,416,5
704,416,4
12061,416,5
6416,416,4
9287,416,4
1929,416,4
1755,416,5
4103,416,3
475,416,5
1191,416,3
1208,416,4
2323,416,4
4137,416,4
12251,416,5
758,416,2
5357,416,1
522,416,4
9393,416,4
2373,416,4
7471,416,4
85,416,4
8380,416,5
442,416,5
886,416,5
8210,416,4
11288,416,5
8782,416,5
743,416,3
1369,416,3
963,416,4
8791,416,5
8801,416,5
5751,416,4
7247,416,4
8795,416,5
11991,416,4
8792,416,5
6176,416,3
46,416,3
9973,416,4
2798,416,4
3938,416,2
9008,416,1
1471,416,1
7131,416,4
231,416,3
4266,416,3
2161,416,3
2830,416,5
9552,416,1
520,416,3
6449,416,3
1253,416,3
9216,416,2
8780,416,5
1333,416,5
8191,416,5
8809,416,5
11372,416,4
1374,416,5
564,416,4
7189,416,4
6311,416,5
8793,416,5
7405,416,3
8377,416,3
480,416,5
11179,416,3
6284,416,4
8798,416,5
1175,416,3
1286,416,4
834,416,2
6191,416,4
2690,416,2
8789,416,5
2846,416,4
6127,416,4
10512,416,3
7207,416,4
12270,416,4
10904,416,5
10569,416,5
8783,416,5
8936,416,1
4733,416,3
2844,416,5
10953,416,3
2316,416,3
8107,416,4
318,416,5
713,416,3
1934,438,3
4894,438,3
8807,438,5
10507,438,2
5346,438,3
12193,438,4
2455,438,5
8803,438,5
8810,438,5
2680,438,3
6386,438,4
5862,438,3
2471,438,4
890,438,4
8790,438,5
11517,438,1
2336,438,3
8233,438,3
1379,438,1
7524,438,2
381,438,5
2948,438,1
9020,438,4
12200,438,4
3926,438,1
9891,438,4
1872,438,3
1289,438,3
11071,438,4
12127,438,1
11642,438,1
8788,438,5
609,438,2
12061,438,4
12273,438,5
9287,438,3
558,438,3
1755,438,5
5409,438,2
4103,438,2
1191,438,5
1208,438,3
758,438,3
522,438,5
9393,438,2
6648,438,4
7471,438,3
85,438,5
8380,438,3
886,438,5
11288,438,4
8782,438,5
963,438,4
3421,438,1
8814,438,5
10844,438,3
8795,438,5
4162,438,2
967,438,2
8081,438,2
10030,438,5
4387,438,5
8792,438,5
2363,438,4
6176,438,3
3938,438,4
5042,438,4
1471,438,2
2161,438,5
5711,438,5
2830,438,3
581,438,1
1253,438,3
9216,438,3
1333,438,3
8191,438,1
8809,438,5
11372,438,4
1374,438,1
8377,438,2
3534,438,3
11179,438,3
11881,438,3
8798,438,5
11811,438,4
706,438,4
1175,438,3
1286,438,2
834,438,5
2690,438,5
8789,438,5
6385,438,3
9306,438,4
6127,438,3
6271,438,2
10512,438,1
373,438,3
12270,438,4
7941,438,4
8783,438,5
7295,438,3
2316,438,4
8107,438,2
101,949,4
9830,949,4
10847,949,5
2455,949,3
1422,949,3
2471,949,3
2182,949,5
3370,949,4
7524,949,3
9020,949,5
163,949,4
4654,949,2
1062,949,2
12104,949,2
292,949,4
1596,949,3
5409,949,5
403,949,4
642,949,4
6648,949,4
85,949,5
743,949,2
1369,949,4
3426,949,4
963,949,4
7247,949,4
10844,949,3
49,949,4
4387,949,5
2110,949,3
9008,949,3
4266,949,5
269,949,2
6311,949,4
4260,949,3
3534,949,2
6284,949,5
9311,949,4
37,949,4
7928,949,3
9306,949,3
10512,949,1
12148,949,4
2844,949,5
10131,412,4
8210,412,3
6285,412,3
11723,412,4
10131,551,5
11150,970,3
7735,970,3
492,970,3
862,970,2
4078,970,4
9830,970,5
7953,970,5
2455,970,4
10506,970,5
9851,970,1
10623,970,5
1395,970,4
825,970,4
12273,970,5
1469,970,5
5877,970,5
7404,970,5
11288,970,2
1369,970,5
3426,970,2
963,970,5
9008,970,5
9349,970,5
9260,970,4
11372,970,5
269,970,4
9734,970,3
1272,970,5
11342,970,5
10512,970,4
