user_ind,book_ind,BookRating
48,29324,8
805,29324,7
1485,29324,7
47,29357,6
74,29357,7
47,29388,10
47,29415,7
47,29423,5
862,29423,7
47,29424,5
102,29424,8
477,29424,8
706,29424,7
805,29424,6
47,29431,8
1065,29431,9
47,29435,8
99,29435,8
176,29435,7
358,29435,8
47,29444,5
47,29455,8
47,29461,10
71,29461,7
958,29461,10
47,29475,7
47,29485,9
47,29487,8
362,29487,8
47,29520,5
48,29520,9
47,29522,10
53,29522,6
211,29522,8
320,29522,9
349,29522,6
438,29522,10
1118,29522,10
47,29537,8
47,29544,7
47,29547,10
462,29547,9
4940,29547,9
47,29556,9
1065,29556,8
47,29565,6
313,29565,5
1955,29565,8
47,29571,8
549,29571,10
47,29602,9
50,29602,8
110,29602,10
168,29602,6
541,29602,8
1235,29602,10
47,29606,10
1801,29606,5
47,29612,4
236,29612,10
362,29612,8
47,29618,8
48,29618,8
653,29618,8
793,29618,10
47,29619,8
347,29619,7
1525,29619,2
47,29622,6
71,29622,5
901,29622,8
47,29637,4
47,29639,9
87,29639,10
110,29639,10
176,29639,9
501,29639,5
712,29639,5
840,29639,9
1525,29639,8
1895,29639,8
47,29642,8
48,29642,10
47,29646,8
47,29652,2
47,29654,5
47,29670,6
47,29675,7
47,29678,8
47,29678,8
501,29678,8
501,29678,8
710,29678,10
710,29678,10
1128,29678,8
1128,29678,8
47,29687,8
712,29687,5
830,29687,9
47,29695,9
47,29705,5
47,29707,9
47,29709,7
47,29710,4
47,29717,10
484,29717,9
886,29717,10
1605,29717,8
47,29721,10
399,29721,10
47,29722,9
47,29735,6
110,29735,5
47,29759,5
47,29763,7
102,29763,6
47,29764,10
160,29764,9
313,29764,10
370,29764,8
1222,29764,9
47,29770,9
75,29770,5
390,29770,5
706,29770,8
1065,29770,10
2012,29770,6
47,29777,8
1023,29777,10
2961,29777,10
47,29786,8
130,29786,9
244,29786,10
308,29786,10
313,29786,7
333,29786,7
335,29786,10
343,29786,7
653,29786,8
701,29786,10
799,29786,5
1801,29786,5
2387,29786,8
2961,29786,6
47,29805,5
189,29805,9
1096,29805,8
47,29815,9
47,29816,8
47,29849,8
176,29849,8
745,29849,8
1222,29849,10
47,29855,5
48,29855,8
47,29861,8
47,29867,10
47,29874,8
47,29879,10
47,29887,10
745,29887,10
841,29887,8
856,29887,9
862,29887,10
47,29896,8
102,29896,8
176,29896,8
365,29896,6
549,29896,7
47,29897,8
47,29901,5
1107,29901,5
47,29907,7
47,29908,9
335,29908,5
958,29908,10
47,29926,7
264,29926,6
349,29926,6
478,29926,9
501,29926,8
532,29926,8
1023,29926,10
1065,29926,7
1844,29926,7
47,29935,8
1200,29935,5
47,29956,10
47,29965,7
47,29966,8
370,29966,10
4940,29966,8
47,29979,10
335,29979,5
1643,29979,5
2480,29979,8
47,29992,10
647,29992,6
47,29997,7
47,30004,7
750,30004,7
1068,30004,6
47,30006,5
1288,30006,8
47,30012,5
47,30014,8
764,30014,9
47,30026,10
48,25,8
135,25,10
48,46,10
48,61,9
277,61,3
48,102,10
48,103,9
48,109,9
48,110,10
48,120,10
48,122,8
135,122,10
652,122,9
48,123,8
130,123,9
653,123,7
48,127,9
48,159,8
135,159,10
48,176,10
798,176,8
48,199,9
48,208,10
532,208,8
604,208,6
48,242,9
1008,242,6
48,259,8
147,259,9
48,322,10
48,323,8
48,399,9
552,399,10
48,400,8
48,434,7
184,434,7
48,445,10
653,445,6
48,513,9
48,515,9
604,515,8
48,563,5
48,566,9
48,585,10
335,585,5
48,601,9
333,601,8
343,601,6
48,620,8
48,639,10
314,639,6
48,643,8
132,643,8
48,664,10
1008,664,7
48,667,8
250,667,7
1487,667,8
48,668,8
132,668,5
1487,668,8
48,687,9
48,714,9
48,723,8
48,724,9
163,724,6
48,785,9
251,785,8
48,822,9
653,822,8
48,825,9
48,853,9
1487,853,7
48,862,9
799,862,5
48,863,8
48,869,10
798,869,8
805,869,10
1487,869,8
48,921,8
48,934,9
370,934,7
1156,934,7
48,1016,8
48,1017,9
48,1026,8
251,1026,8
48,1041,9
48,1042,8
163,1042,8
1487,1042,7
48,1046,9
48,1119,9
532,1119,7
48,1203,9
798,1203,9
48,1233,9
48,1286,9
48,1340,9
697,1340,6
48,1341,8
701,1341,10
48,1352,9
48,1397,8
48,1515,8
2387,1515,7
48,1605,9
48,1615,9
163,1615,5
48,1648,10
798,1648,10
958,1648,10
48,1653,8
48,1676,9
633,1676,7
1426,1676,8
2406,1676,8
48,1685,9
48,1694,9
48,1722,9
48,1724,9
653,1724,7
48,1732,9
48,1755,5
48,1767,7
1487,1767,7
48,1768,8
48,1785,10
133,1785,10
48,1820,10
99,1820,9
1185,1820,7
48,1833,10
648,1833,10
48,1851,8
48,1871,9
335,1871,5
48,1882,5
48,1915,8
48,1916,8
48,1939,8
955,1939,10
48,1951,9
652,1951,8
798,1951,9
1426,1951,8
48,1966,8
48,1991,9
48,1993,8
799,1993,5
1801,1993,5
48,2045,9
1644,2045,8
48,2068,8
48,2103,8
48,2118,8
130,2118,9
48,2125,10
130,2125,10
308,2125,10
335,2125,5
343,2125,10
48,2129,8
71,2129,6
805,2129,9
48,2184,10
1487,2184,8
48,2185,8
48,2254,8
48,2286,8
48,2287,10
48,2369,9
798,2369,9
48,2380,9
48,2381,10
48,2393,8
130,2393,9
48,2408,9
130,2408,10
48,2409,9
48,2475,9
163,2475,8
335,2475,5
48,2498,9
277,2498,2
653,2498,7
805,2498,7
1224,2498,9
48,2508,9
48,2521,9
48,2532,9
277,2532,7
958,2532,10
48,2536,9
99,2536,7
48,2541,9
48,2551,8
135,2551,10
458,2551,5
48,2559,9
48,2625,8
48,2627,8
48,2639,8
251,2639,8
653,2639,7
48,2649,8
48,2655,10
71,2655,8
889,2655,10
1844,2655,7
48,2700,8
48,2701,8
48,2737,9
697,2737,8
48,2754,8
48,2768,8
48,2770,8
2387,2770,5
48,2826,8
549,2826,7
48,2845,9
132,2845,8
48,2873,10
250,2873,10
718,2873,9
798,2873,9
1955,2873,7
48,2926,10
48,2940,8
701,2940,10
48,2941,8
102,2941,8
250,2941,9
549,2941,8
48,2949,8
48,2967,9
48,3004,9
48,3008,8
99,3008,7
48,3073,10
994,3073,8
48,3107,9
127,3107,7
806,3107,7
1288,3107,6
48,3235,8
48,3290,8
48,3309,9
653,3309,9
798,3309,10
1426,3309,10
48,3313,10
132,3313,5
48,3333,9
335,3333,5
652,3333,10
798,3333,9
799,3333,5
958,3333,10
1426,3333,10
48,3373,9
48,3382,10
1955,3382,10
2224,3382,10
48,3399,9
48,3441,9
1185,3441,7
48,3442,8
130,3442,9
48,3449,9
1426,3449,8
48,3455,10
48,3471,9
48,3472,8
244,3472,5
48,3514,9
110,3514,8
2961,3514,6
48,3517,5
48,3519,10
1487,3519,8
48,3531,8
48,3539,8
48,3589,10
48,3612,10
335,3612,5
48,3613,9
48,3618,9
335,3618,5
48,3634,8
48,3653,8
653,3653,9
48,3707,9
48,3712,8
48,3849,10
130,3849,10
48,3868,9
805,3868,7
48,3905,8
48,3920,9
189,3920,9
2224,3920,10
48,3927,8
798,3927,9
48,3933,9
48,3954,8
48,3999,9
48,4000,8
48,4002,10
48,4004,5
549,4004,8
798,4004,9
1487,4004,9
48,4069,9
48,4082,9
552,4082,8
48,4118,9
135,4118,10
652,4118,8
799,4118,5
48,4122,8
774,4122,9
48,4135,10
48,4189,9
706,4189,6
48,4203,8
653,4203,8
48,4206,5
549,4206,8
48,4237,8
444,4237,5
955,4237,10
48,4276,9
798,4276,8
48,4286,5
48,4318,8
1122,4318,10
48,4319,9
48,4346,9
48,4455,10
130,4455,9
184,4455,8
333,4455,9
48,4456,5
48,4463,8
444,4463,8
48,4476,9
48,4478,9
841,4478,8
48,4511,9
48,4512,8
48,4527,10
1487,4527,7
48,4558,8
48,4577,9
48,4578,9
48,4631,8
958,4631,10
48,4634,8
389,4634,9
825,4634,9
958,4634,10
48,4663,10
48,4728,9
48,4750,9
48,4757,9
48,4764,8
48,4791,8
1487,4791,8
48,4807,10
48,4859,10
1742,4859,1
48,4903,8
48,4923,9
889,4923,8
48,4945,9
127,4945,7
806,4945,8
48,4946,10
48,4962,10
48,4971,9
335,4971,5
1222,4971,9
48,4994,8
130,4994,8
277,4994,7
314,4994,8
798,4994,9
48,5022,8
48,5069,9
48,5070,9
185,5070,8
477,5070,7
604,5070,8
48,5076,8
48,5088,8
48,5130,9
48,5154,9
48,5156,8
314,5156,7
48,5188,10
48,5189,10
48,5204,10
48,5293,9
48,5316,9
130,5316,9
1487,5316,7
48,5332,10
48,5333,9
99,5333,7
798,5333,8
48,5359,8
48,5363,8
701,5363,10
48,5385,9
211,5385,8
444,5385,8
48,5402,8
135,5402,10
163,5402,5
333,5402,7
335,5402,5
339,5402,8
343,5402,8
793,5402,10
1487,5402,7
48,5439,8
148,5439,8
1487,5439,7
48,5441,9
60,5441,10
48,5448,8
48,5474,8
48,5518,9
48,5519,8
244,5519,5
48,5520,9
389,5520,9
48,5534,9
48,5559,8
48,5562,8
48,5574,9
48,5598,10
48,5633,10
48,5636,9
633,5636,8
48,5665,9
48,5673,9
99,5673,9
48,5683,9
130,5683,10
48,5703,8
130,5703,10
48,5711,8
277,5711,7
48,5737,9
314,5737,8
1525,5737,6
48,5738,8
163,5738,8
958,5738,10
1426,5738,10
48,5754,10
573,5754,5
710,5754,7
48,5812,9
99,5812,7
549,5812,6
48,5813,10
250,5813,10
48,5814,8
825,5814,7
955,5814,10
1426,5814,9
48,5835,9
48,5925,8
130,5925,10
48,5931,10
133,5931,8
798,5931,6
48,5936,9
365,5936,8
48,5965,8
1122,5965,8
48,5967,9
251,5967,6
48,5970,9
48,5974,9
48,6032,9
48,6038,8
48,6041,8
793,6041,9
48,6056,8
1487,6056,8
48,6085,9
48,6095,9
335,6095,5
825,6095,7
955,6095,10
48,6139,9
549,6139,8
48,6165,8
48,6312,9
130,6312,9
48,6313,8
148,6313,5
48,6316,10
48,6322,8
48,6356,9
48,6358,9
798,6358,9
48,6366,8
48,6381,8
653,6381,6
48,6516,9
2012,6516,8
48,6522,8
48,6592,10
527,6592,8
48,6643,9
48,6654,8
652,6654,8
48,6659,9
48,6660,10
48,6665,10
184,6665,10
958,6665,10
48,6695,8
798,6695,8
48,6796,10
48,6819,9
48,6850,8
1487,6850,7
48,6875,8
552,6875,10
1487,6875,7
48,6896,10
48,6943,8
1132,6943,10
48,6954,5
335,6954,5
955,6954,10
1426,6954,8
48,6976,9
48,6977,8
250,6977,9
1487,6977,9
48,7029,9
798,7029,9
48,7064,10
549,7064,8
48,7159,10
244,7159,8
841,7159,7
48,7165,9
149,7165,8
48,7195,8
48,7242,8
48,7243,8
48,7278,10
1487,7278,7
48,7285,8
48,7321,8
48,7324,10
48,7393,8
48,7400,5
48,7425,10
314,7425,7
48,7435,9
48,7450,8
277,7450,8
48,7480,9
793,7480,5
48,7485,8
130,7485,9
135,7485,10
48,7487,9
48,7568,9
48,7637,9
48,7669,5
798,7669,8
48,7701,8
48,7729,10
48,7747,10
48,7757,9
313,7757,9
1107,7757,8
48,7780,8
71,7780,8
718,7780,9
764,7780,7
48,7851,8
99,7851,7
48,7885,8
48,7904,10
1487,7904,7
48,7905,8
48,7917,8
48,7944,9
48,7965,9
48,8017,9
653,8017,7
48,8040,9
652,8040,9
48,8056,9
184,8056,5
335,8056,5
825,8056,6
1426,8056,6
48,8074,10
48,8083,9
48,8085,8
99,8085,6
798,8085,10
805,8085,8
48,8102,8
130,8102,9
48,8104,10
633,8104,9
48,8106,9
48,8158,8
48,8212,8
1485,8212,6
48,8228,9
48,8250,8
135,8250,10
48,8267,10
958,8267,10
48,8281,9
277,8281,6
994,8281,8
48,8316,10
48,8379,9
955,8379,10
958,8379,8
48,8385,8
130,8385,8
48,8402,8
48,8406,9
793,8406,10
48,8409,10
549,8409,9
841,8409,8
48,8461,8
1487,8461,7
48,8474,8
48,8475,8
244,8475,5
825,8475,3
48,8496,9
48,8507,8
48,8521,8
48,8526,8
955,8526,10
48,8554,9
217,8554,9
48,8574,9
251,8574,7
48,8598,10
644,8598,7
889,8598,6
1023,8598,9
48,8620,10
48,8623,8
48,8632,8
48,8667,10
48,8689,9
955,8689,10
958,8689,9
48,8690,9
48,8718,9
48,8730,8
132,8730,9
163,8730,7
798,8730,5
48,8732,8
48,8733,8
163,8733,8
458,8733,5
1487,8733,7
48,8770,8
48,8771,8
653,8771,7
1426,8771,9
48,8779,5
335,8779,5
1485,8779,7
48,8814,8
48,8827,8
48,8841,9
48,8899,9
48,8913,9
48,8922,9
750,8922,7
1286,8922,8
48,8961,8
48,8976,8
653,8976,8
48,8988,9
48,8990,10
71,8990,8
250,8990,9
48,8994,9
135,8994,10
48,8995,10
48,9026,9
653,9026,9
48,9060,9
958,9060,10
48,9077,9
48,9081,8
48,9101,9
48,9102,10
358,9102,7
604,9102,8
798,9102,10
958,9102,10
48,9103,5
48,9120,9
48,9127,9
48,9131,9
1487,9131,7
48,9153,8
48,9154,8
163,9154,7
48,9192,9
706,9192,8
48,9193,9
48,9194,10
1487,9194,7
48,9267,9
48,9275,9
48,9303,8
48,9304,8
48,9321,9
48,9346,9
135,9346,10
652,9346,9
48,9387,9
793,9387,9
48,9391,7
184,9391,8
825,9391,6
48,9393,9
335,9393,5
955,9393,10
1426,9393,9
48,9406,8
444,9406,6
1487,9406,7
48,9409,9
184,9409,10
48,9416,8
135,9416,10
48,9424,10
48,9428,8
48,9506,9
48,9512,8
653,9512,8
48,9571,9
48,9572,10
48,9626,9
652,9626,9
798,9626,6
48,9662,8
48,9664,8
335,9664,5
48,9687,9
48,9699,9
335,9699,5
1122,9699,7
48,9727,8
48,9728,8
99,9728,8
604,9728,7
48,9729,10
48,9730,10
48,9788,8
48,9789,10
48,9824,10
48,9831,9
48,9855,9
2961,9855,5
48,9869,8
48,9878,9
48,9888,10
343,9888,9
798,9888,8
48,9911,10
176,9911,8
48,9923,10
1487,9923,8
48,9927,8
48,9929,8
48,9930,10
48,9943,9
48,10068,8
48,10138,9
1074,10138,9
48,10187,9
48,10188,8
48,10195,9
48,10196,10
48,10214,8
1487,10214,7
48,10225,9
798,10225,9
48,10235,8
48,10301,8
48,10308,8
48,10350,8
1224,10350,7
48,10364,9
130,10364,10
48,10365,7
184,10365,3
48,10379,8
48,10393,10
798,10393,10
958,10393,10
48,10445,9
454,10445,7
48,10447,9
130,10447,9
1426,10447,8
48,10470,9
48,10515,8
48,10558,9
48,10591,9
48,10594,9
532,10594,8
604,10594,7
48,10651,8
48,10702,8
130,10702,10
653,10702,7
799,10702,5
1224,10702,8
48,10783,10
48,10802,10
2012,10802,7
48,10821,8
130,10821,10
48,10831,9
264,10831,7
308,10831,9
484,10831,9
647,10831,9
1605,10831,8
48,10843,9
48,10882,8
48,10910,9
48,10923,10
48,10936,8
48,10980,9
587,10980,8
48,10984,8
99,10984,9
1732,10984,8
48,10987,9
48,11008,5
48,11026,9
48,11029,9
48,11030,10
99,11030,6
798,11030,9
48,11038,9
958,11038,9
48,11086,10
130,11086,9
48,11089,10
48,11108,8
48,11109,10
48,11145,8
48,11166,10
48,11183,10
798,11183,8
48,11187,8
48,11189,9
841,11189,8
48,11190,8
251,11190,5
1801,11190,5
48,11202,9
244,11202,5
48,11212,9
525,11212,5
799,11212,5
48,11214,10
48,11245,10
549,11245,7
48,11256,8
48,11261,5
71,11261,4
958,11261,10
48,11311,10
48,11316,9
48,11362,8
48,11370,8
48,11418,9
48,11463,9
48,11484,9
184,11484,7
48,11496,8
333,11496,6
48,11507,10
48,11554,9
48,11558,8
48,11566,9
48,11574,8
148,11574,8
48,11609,5
335,11609,5
1487,11609,8
48,11622,9
48,11636,9
48,11642,9
48,11650,8
48,11700,8
48,11709,10
48,11760,9
133,11760,6
798,11760,9
48,11799,9
163,11799,8
793,11799,9
48,11817,9
184,11817,8
335,11817,5
48,11827,8
130,11827,9
633,11827,8
799,11827,5
1487,11827,7
48,11850,8
132,11850,5
244,11850,7
653,11850,6
1487,11850,7
48,11960,8
48,11991,9
163,11991,6
958,11991,10
1426,11991,9
48,11994,10
1487,11994,8
48,12000,9
48,12052,10
48,12055,9
825,12055,7
955,12055,10
48,12063,9
1485,12063,8
48,12068,9
549,12068,9
48,12099,8
798,12099,10
48,12100,8
48,12129,9
886,12129,10
48,12245,9
130,12245,6
48,12249,8
110,12249,10
1286,12249,10
48,12258,9
454,12258,8
1823,12258,9
48,12276,8
841,12276,8
48,12308,9
133,12308,10
48,12338,9
48,12353,8
798,12353,9
48,12372,9
149,12372,8
48,12411,8
130,12411,10
48,12412,10
958,12412,10
48,12420,10
48,12422,10
48,12424,8
132,12424,5
841,12424,8
48,12457,9
527,12457,5
633,12457,6
48,12458,5
163,12458,5
48,12464,8
697,12464,8
48,12478,9
1028,12478,9
48,12488,9
48,12489,9
48,12509,8
48,12513,8
48,12516,10
652,12516,9
825,12516,7
48,12558,8
48,12559,8
48,12635,9
1235,12635,9
1289,12635,7
48,12662,8
48,12669,8
48,12730,8
48,12798,9
99,12798,9
48,12805,9
48,12811,8
48,12870,8
1487,12870,8
48,12926,9
798,12926,7
48,12936,9
955,12936,10
48,12966,8
1222,12966,5
48,12976,8
130,12976,10
48,12982,8
48,12983,9
48,13013,9
48,13015,8
48,13018,9
552,13018,10
48,13033,8
48,13037,8
71,13037,5
48,13038,9
1008,13038,6
48,13055,9
48,13073,8
841,13073,8
48,13082,8
48,13084,8
48,13105,9
653,13105,6
48,13117,9
48,13144,8
160,13144,9
1074,13144,5
1487,13144,7
48,13145,8
764,13145,9
48,13148,10
130,13148,9
1487,13148,8
48,13176,9
48,13177,10
798,13177,9
48,13210,9
48,13216,9
250,13216,10
889,13216,6
48,13241,8
48,13242,8
48,13246,9
130,13246,9
335,13246,10
48,13257,8
335,13257,5
48,13303,8
135,13303,10
48,13304,10
130,13304,9
653,13304,9
48,13370,8
251,13370,7
701,13370,10
48,13382,9
48,13395,8
48,13418,8
701,13418,10
799,13418,5
1801,13418,5
48,13451,8
132,13451,8
48,13475,8
798,13475,6
48,13516,8
130,13516,8
653,13516,8
48,13519,8
841,13519,7
48,13542,9
314,13542,8
48,13556,8
793,13556,9
48,13559,8
130,13559,9
458,13559,5
48,13588,9
148,13588,8
48,13597,8
798,13597,10
48,13669,9
48,13671,10
48,13684,9
48,13688,9
48,13712,8
130,13712,10
1525,13712,6
48,13723,9
549,13723,8
48,13730,8
48,13737,8
48,13745,8
48,13750,8
1008,13750,6
1487,13750,8
48,13814,8
793,13814,10
48,13846,9
48,13861,9
1485,13861,8
48,13864,8
48,13865,9
48,13879,9
104,13879,7
48,13899,8
48,13899,8
798,13899,8
798,13899,8
48,13942,10
48,14098,8
48,14100,8
48,14116,8
48,14142,8
335,14142,5
343,14142,10
454,14142,10
653,14142,9
48,14143,8
454,14143,10
48,14170,8
958,14170,10
48,14171,9
958,14171,10
48,14172,9
48,14206,5
48,14277,8
1487,14277,10
48,14286,8
1485,14286,7
48,14287,10
163,14287,8
184,14287,9
335,14287,5
48,14292,8
798,14292,7
48,14302,9
48,14335,8
48,14381,9
335,14381,5
343,14381,7
825,14381,7
958,14381,10
48,14388,9
48,14453,10
798,14453,10
48,14463,10
48,14478,8
653,14478,3
48,14487,8
48,14558,10
48,14596,8
135,14596,10
48,14625,10
48,14649,8
48,14657,8
549,14657,8
697,14657,8
48,14697,9
251,14697,9
48,14698,8
48,14779,10
48,14780,10
48,14797,7
1487,14797,7
48,14811,8
454,14811,7
458,14811,5
48,14832,8
994,14832,8
48,14838,9
217,14838,8
48,14860,9
48,14870,8
798,14870,9
48,14880,10
48,14922,9
217,14922,3
48,14933,9
48,14947,8
48,14982,8
48,15000,8
244,15000,9
825,15000,7
1487,15000,8
48,15004,9
48,15015,9
48,15022,8
48,15023,10
48,15049,10
48,15121,10
48,15154,8
48,15177,9
2961,15177,10
48,15182,8
132,15182,5
48,15196,9
48,15206,9
313,15206,6
48,15227,8
1487,15227,8
48,15229,9
653,15229,7
793,15229,9
798,15229,9
48,15231,8
48,15239,8
343,15239,9
549,15239,7
48,15276,9
48,15305,8
48,15308,9
277,15308,7
549,15308,6
841,15308,7
48,15335,8
48,15336,9
335,15336,5
48,15371,8
48,15376,9
64,15376,9
71,15376,7
130,15376,10
308,15376,9
313,15376,7
335,15376,10
343,15376,8
438,15376,7
644,15376,8
697,15376,8
799,15376,5
1801,15376,5
2480,15376,5
48,15464,9
1487,15464,8
48,15537,5
48,15557,8
653,15557,9
48,15573,10
48,15596,9
349,15596,7
374,15596,6
48,15601,9
1222,15601,10
48,15603,9
110,15603,10
48,15637,5
798,15637,8
48,15665,8
48,15701,9
48,15702,8
48,15703,9
48,15707,8
48,15744,9
130,15744,9
48,15746,10
48,15760,9
701,15760,10
48,15792,9
48,15807,8
955,15807,10
48,15824,9
48,15832,10
343,15832,7
48,15836,8
653,15836,9
48,15892,9
48,15898,8
48,15944,9
604,15944,6
798,15944,10
48,15955,8
793,15955,10
2387,15955,6
48,15956,10
48,15989,8
244,15989,8
277,15989,7
48,16006,9
799,16006,5
1487,16006,8
1801,16006,5
48,16015,9
277,16015,7
994,16015,8
48,16128,9
57,16128,6
48,16170,10
1487,16170,8
48,16175,8
48,16176,9
85,16176,9
48,16251,9
48,16253,8
955,16253,10
48,16254,8
335,16254,5
48,16255,10
1008,16255,8
48,16271,10
438,16271,10
48,16285,9
99,16285,9
48,16286,9
99,16286,5
48,16296,9
798,16296,9
48,16299,9
48,16306,9
48,16326,8
99,16326,8
176,16326,8
48,16327,8
48,16394,10
48,16442,9
48,16457,9
48,16500,9
701,16500,10
48,16501,8
133,16501,10
841,16501,9
48,16565,10
110,16565,8
48,16569,10
99,16569,8
48,16574,8
135,16574,10
184,16574,9
343,16574,8
653,16574,7
48,16594,8
48,16662,9
48,16681,8
48,16683,8
955,16683,10
48,16705,8
48,16706,9
110,16706,8
48,16781,9
48,16803,5
48,16857,8
48,16860,9
127,16860,5
250,16860,7
806,16860,7
48,16874,8
48,16886,9
148,16886,8
1487,16886,7
48,16893,10
501,16893,8
48,16941,9
793,16941,10
48,16998,8
48,17007,9
184,17007,10
825,17007,9
841,17007,7
955,17007,10
48,17008,9
335,17008,5
444,17008,6
48,17016,8
130,17016,7
184,17016,4
994,17016,10
48,17078,9
532,17078,7
48,17092,8
444,17092,8
48,17107,10
798,17107,10
48,17141,9
805,17141,8
48,17164,10
48,17168,9
211,17168,9
798,17168,9
48,17188,9
1446,17188,8
48,17238,9
48,17275,9
48,17327,9
48,17347,10
48,17388,8
48,17402,9
825,17402,7
48,17419,9
48,17463,8
48,17466,8
48,17485,9
48,17490,9
99,17490,9
805,17490,10
1185,17490,8
48,17557,9
48,17578,10
48,17654,8
48,17666,9
48,17686,8
48,17738,8
130,17738,8
163,17738,6
244,17738,5
251,17738,5
438,17738,6
799,17738,5
955,17738,10
48,17761,8
48,17796,9
135,17796,10
389,17796,10
955,17796,10
48,17799,8
48,17825,9
48,17833,9
48,17861,9
48,17893,8
549,17893,8
798,17893,8
805,17893,10
1487,17893,8
48,17930,9
48,17952,10
102,17952,8
250,17952,10
48,17964,8
652,17964,5
48,17976,8
130,17976,9
652,17976,6
48,17984,9
48,18039,8
653,18039,9
1426,18039,9
48,18042,10
71,18042,5
48,18077,10
48,18083,8
955,18083,10
48,18095,8
48,18096,9
130,18096,9
277,18096,8
314,18096,7
652,18096,9
799,18096,5
1485,18096,9
1801,18096,5
48,18097,8
652,18097,10
48,18187,8
130,18187,8
1487,18187,6
48,18192,8
48,18257,9
48,18262,10
48,18271,8
130,18271,9
48,18277,9
99,18277,8
841,18277,7
48,18365,8
48,18405,9
48,18475,9
48,18498,9
48,18533,9
48,18541,10
48,18560,8
163,18560,6
277,18560,8
343,18560,10
653,18560,10
798,18560,9
48,18591,8
48,18647,9
1065,18647,10
48,18664,10
48,18695,9
48,18697,10
48,18736,9
1074,18736,7
48,18737,10
48,18739,10
48,18775,8
653,18775,9
48,18837,8
89,18837,8
251,18837,8
527,18837,8
745,18837,8
48,18847,9
48,18851,9
163,18851,9
48,18921,10
48,18989,9
587,18989,8
48,19007,9
370,19007,8
745,19007,9
1156,19007,7
48,19031,9
358,19031,7
48,19051,10
358,19051,8
484,19051,9
1344,19051,9
1446,19051,9
48,19078,10
48,19080,9
335,19080,5
48,19081,9
48,19132,8
48,19134,8
48,19135,8
99,19135,10
48,19144,9
99,19144,10
805,19144,7
48,19166,9
48,19168,9
48,19201,9
48,19268,9
48,19285,8
793,19285,7
48,19293,9
48,19318,8
48,19347,9
48,19389,8
130,19389,10
48,19390,10
48,19468,9
653,19468,6
48,19501,9
48,19503,5
1487,19503,8
48,19530,5
48,19573,9
48,19605,9
48,19634,5
335,19634,5
343,19634,7
958,19634,10
48,19642,9
798,19642,5
48,19644,8
48,19706,9
71,19706,7
48,19716,9
130,19716,9
48,19752,9
1008,19752,6
48,19770,8
48,19771,9
135,19771,10
48,19776,8
48,19792,5
48,19840,10
48,19842,9
99,19842,8
250,19842,9
48,19848,5
135,19848,10
48,19855,9
652,19855,8
793,19855,9
48,19856,8
135,19856,10
277,19856,6
48,19882,8
48,19883,9
48,19947,10
48,20001,9
48,20020,9
130,20020,10
798,20020,10
48,20103,8
652,20103,8
48,20118,9
277,20118,6
48,20170,9
71,20170,8
48,20172,10
48,20202,10
48,20231,9
48,20308,9
994,20308,7
48,20375,9
48,20433,8
226,20433,6
335,20433,10
48,20452,9
484,20452,6
48,20473,9
48,20523,8
48,20543,9
48,20574,8
48,20578,9
163,20578,6
48,20579,10
48,20580,9
48,20626,9
48,20669,9
48,20684,9
48,20707,10
1487,20707,8
48,20709,10
71,20709,9
48,20715,8
825,20715,7
48,20716,9
48,20717,8
48,20718,8
48,20731,9
48,20741,9
48,20767,8
48,20806,8
48,20827,10
48,20858,9
184,20858,8
335,20858,10
955,20858,10
48,20873,9
454,20873,8
793,20873,10
48,20902,10
48,20906,8
48,20932,9
48,20933,9
48,20937,8
48,20986,8
1487,20986,9
48,20995,10
130,20995,10
48,21087,10
48,21090,10
48,21094,9
48,21124,8
701,21124,10
48,21155,10
48,21189,10
48,21227,9
48,21229,9
48,21241,5
48,21248,8
48,21249,8
48,21254,8
48,21255,8
48,21302,8
277,21302,10
335,21302,5
958,21302,10
48,21326,9
806,21326,8
48,21345,8
335,21345,5
653,21345,7
1487,21345,8
48,21352,9
48,21357,9
130,21357,9
314,21357,7
48,21359,9
130,21359,10
48,21389,9
335,21389,5
958,21389,10
1426,21389,10
48,21390,8
48,21398,8
454,21398,10
958,21398,10
48,21449,8
71,21449,7
48,21481,10
48,21502,8
454,21502,7
48,21553,10
250,21553,10
1288,21553,7
48,21623,9
132,21623,5
48,21624,8
955,21624,10
48,21632,8
130,21632,9
277,21632,1
48,21657,9
48,21658,9
48,21659,5
48,21667,9
48,21777,9
958,21777,10
48,21778,10
48,21782,9
48,21784,10
48,21795,8
653,21795,9
48,21807,10
132,21807,9
48,21820,8
102,21820,8
48,21821,10
163,21821,7
647,21821,4
48,21822,8
48,21828,9
48,21830,10
130,21830,10
48,21892,8
1487,21892,7
48,21894,9
48,21949,8
48,21958,9
135,21958,10
793,21958,9
48,22041,10
132,22041,5
48,22095,8
99,22095,8
484,22095,7
48,22131,8
335,22131,5
343,22131,8
653,22131,8
798,22131,8
48,22136,10
48,22149,9
48,22185,8
653,22185,7
958,22185,10
48,22209,9
48,22257,8
48,22268,5
48,22283,8
48,22300,9
48,22303,9
48,22341,8
48,22343,5
48,22360,9
901,22360,10
1844,22360,9
48,22369,8
48,22388,8
48,22395,10
48,22397,8
48,22400,8
335,22400,5
955,22400,10
48,22417,8
48,22420,9
211,22420,3
805,22420,6
48,22439,9
48,22449,9
71,22449,8
48,22497,8
